userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
603,909,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7,5618,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
132,7153,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
362,6539,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
552,1544,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
357,6331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2944,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
42,1726,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
188,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
365,3948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
551,88129,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
606,5269,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
471,2959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
509,7454,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
462,4427,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,3507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,79091,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
610,72378,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
105,1227,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39,32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
561,2268,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
319,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
288,3971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
182,7038,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
448,59900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480,6708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
249,8644,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
580,1884,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
265,1095,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,3498,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,122922,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
606,8128,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368,2530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68,3005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260,1199,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2058,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
366,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
368,3113,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
232,55267,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
503,3095,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,1377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
54,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
122,60074,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
45,3298,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
570,1584,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,6218,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18,128620,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
596,87304,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265,230,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
464,1617,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
357,56949,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
304,349,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
325,1845,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
89,6783,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
414,53972,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
509,112175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
514,34162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
89,916,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
368,858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
351,48516,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
414,737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
608,2107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
449,3996,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
416,46976,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
453,4034,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,1200,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
610,1429,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
521,762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
480,27821,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
42,4623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,6166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
448,97936,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83,1385,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
469,457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,2427,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
105,55765,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,80463,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371,55167,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
483,27904,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
541,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
535,2860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
229,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
531,260,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
484,51662,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
115,2841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
89,184791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,685,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,73017,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
7,1617,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
57,3396,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
31,788,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
573,648,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
356,3471,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
384,1222,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
480,45447,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
392,1198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
294,2879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
319,69844,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
321,371,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
604,32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21,8644,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
462,1674,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
387,7939,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,7234,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
43,271,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570,587,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
380,2617,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
600,5060,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
13,3578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
104,47997,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
95,6333,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
89,5529,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
356,3753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
391,1734,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
607,423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
182,4545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
256,2002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
182,8984,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
513,2858,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
525,1968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
525,86332,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1617,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
398,5971,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
567,2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
603,3571,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
608,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
572,1641,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
265,3844,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,920,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
410,1132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,158,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312,1094,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
254,44929,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
229,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
414,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
489,4356,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
596,5464,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,1587,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
197,1213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
80,5064,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
24,33679,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
165,5959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
274,5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
469,1950,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260,6337,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
169,2791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,225,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
28,8132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
474,6954,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
579,2431,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
577,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,5528,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
249,171763,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
308,45517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
474,1537,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
610,51498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
325,3328,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,105504,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
68,1287,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
104,25937,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
59,904,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
219,4446,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
448,3916,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
603,3627,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
318,4825,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
448,81932,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
567,132335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,34162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
156,1836,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
387,2324,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
32,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
103,2329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
307,1095,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,6624,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
257,2406,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
33,1639,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
608,5218,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
318,61394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,27822,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
599,60365,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
20,1088,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
200,6754,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
135,1225,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156,3751,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
307,3552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2657,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
288,2779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,1230,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
305,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
221,7698,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
380,2948,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
111,61132,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
469,1212,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
27,920,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
266,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
558,1259,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
68,2881,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
274,6618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
560,33794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
210,33493,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
309,6706,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
483,104303,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,5504,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
307,3063,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
288,2944,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
577,924,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
432,80880,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
187,3627,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17,1193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
480,5577,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
334,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
313,2798,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,5902,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
217,2851,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
82,2617,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
4,2395,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
414,54997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
246,49272,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
304,2431,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
474,2100,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
74,8340,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
585,4011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
68,3753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
517,2012,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
69,1210,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
414,1214,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
605,33836,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
382,4890,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
387,8266,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18,4011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
42,4686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64,4886,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
553,48516,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
414,4117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
483,96588,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
260,6874,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
313,3930,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
367,3594,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
256,4167,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
414,1120,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
474,47950,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
18,2278,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
68,5872,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
448,32,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
373,590,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
105,104913,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
489,4235,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
373,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
555,2160,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
534,112911,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
376,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
514,1036,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
525,135536,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
600,662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,84392,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
130,410,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132,2144,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
220,8910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166,1961,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,2826,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
202,1219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
381,2125,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
198,4448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,80906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,736,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
380,72356,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
201,34,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
510,2819,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
381,45028,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
21,69406,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
62,2959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
216,1948,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
599,34292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
89,145491,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
309,954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202,3441,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
307,5883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
100,62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
490,80463,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534,3114,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
542,296,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
20,1013,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
483,1175,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
580,5881,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
580,34048,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
563,111617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
351,1959,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
82,1214,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
297,95,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
600,101,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
122,2012,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
390,5618,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
298,94864,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
307,54503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
510,4809,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
565,47,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8,357,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
381,34319,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
292,53972,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
560,4979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462,2028,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
