userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
232,3949,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219,49272,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
83,48394,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
445,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41,924,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
462,3925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
292,5445,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
495,6157,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
599,1243,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
481,1615,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
606,6786,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202,372,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
517,91535,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
18,4239,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23,1711,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
387,2315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
268,1840,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
465,3686,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
474,933,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
288,3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267,29,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
178,349,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
594,2808,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159,89864,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
42,4477,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
385,206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
448,155743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
161,1022,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
484,2087,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
597,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107,266,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
91,3671,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
561,1282,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
492,260,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
354,35836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
481,1672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
523,587,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
280,88405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
474,2717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
156,1225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
603,3007,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
304,2393,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
599,3864,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
116,2683,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
610,138036,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
207,2707,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,109848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
600,374,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
474,8880,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
608,2278,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
367,2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
74,2997,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
489,4128,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
219,3421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,3105,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
290,3217,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318,71535,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
303,6303,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
89,4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,55276,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
66,318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
448,5414,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,72378,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
219,8368,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
599,40578,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
509,136838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
603,2932,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
477,61323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
282,2948,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
599,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
465,1179,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
606,27266,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
473,4979,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
536,434,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
390,6953,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
599,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
492,737,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,1645,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
62,87430,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
564,2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
563,59258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122,51255,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
324,3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
580,1356,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
414,6299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,2581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
198,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
52,57669,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
601,5618,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
202,3505,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
198,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
166,47644,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
424,107348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
573,8961,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
95,589,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167,541,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
68,45950,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
231,1291,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372,1584,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
474,6335,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
260,1921,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
201,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
246,57640,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
474,25757,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
474,1413,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
342,3157,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
352,42723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
517,1263,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,40815,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
527,1282,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
288,3543,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
125,1590,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
263,2628,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
610,4308,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
187,27912,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,361,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
318,3307,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
305,145418,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,2791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52,73017,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
104,4896,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
243,588,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
343,2858,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
217,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,162,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,5135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3,7899,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,6953,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
357,3270,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
480,34319,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
414,2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
448,3511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
596,2687,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
456,708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
560,87869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
322,2353,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
514,6746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
448,2990,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
372,1213,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
85,1641,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
606,2174,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294,837,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
372,1221,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
127,68954,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
599,5792,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
222,86911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
606,6996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
387,48385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
495,1499,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
312,3702,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
274,3717,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,2288,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
288,6873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
298,4980,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
420,6807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
357,1407,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
182,5418,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
405,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
294,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
448,67361,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
509,117529,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
387,4228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
593,1968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
573,52458,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
286,356,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4,1732,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
313,4180,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
573,457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,58803,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
561,2115,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,673,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
68,1704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
474,6365,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
76,72129,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
199,161,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
68,122904,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
298,81845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219,4226,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
226,44195,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
387,55820,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
483,344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,1442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,86882,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
369,2371,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
342,1959,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
555,3101,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
288,1290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
599,33966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
474,3512,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
275,2819,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
385,1387,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
599,1673,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,1379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
339,90531,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113,351,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
141,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
217,1806,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
292,79091,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
216,3755,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,1884,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
240,420,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
480,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
407,60069,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
202,3359,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
96,733,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
325,3158,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77,5989,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
601,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
608,432,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
405,6023,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
132,8638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50,122904,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
391,778,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
46,315,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
474,2134,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
586,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
561,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
448,2567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
517,919,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
401,66097,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
599,89904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
292,70286,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
495,551,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
603,2875,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
610,99007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
331,3623,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
599,34292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
274,27837,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380,94405,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
232,48043,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
606,5187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,106918,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
249,96861,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
125,156371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
354,3578,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
447,253,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
247,4226,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
446,16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
599,6734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
453,3255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
63,91630,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
387,8266,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
382,4896,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
469,1732,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
298,4845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
476,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
608,4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
177,3087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
378,58559,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
480,7265,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
387,2247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453,5225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
318,2081,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
232,8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
474,6291,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,1203,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,6753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
600,4310,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
462,4977,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339,4848,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
434,6016,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
387,4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7,5349,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
305,89840,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
555,2411,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
155,3745,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
599,5103,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
475,58025,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
414,742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
135,2193,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
573,6373,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
169,4369,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
608,377,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
474,1650,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
579,2763,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81,457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,589,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226,4571,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
380,110501,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
104,2692,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
359,2701,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
42,2335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
432,3916,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
555,2797,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
509,86332,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
480,4305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
68,2174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
387,3082,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
563,3791,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
608,2710,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
385,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
400,858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
219,3328,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
425,2353,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
567,2731,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
534,5418,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
528,67255,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
140,866,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
263,2081,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
437,371,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
448,4963,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
